Time,Type,Sent Bytes,Response Time,Received Bytes,Receive Time,Active Virtual Users,Error Message
197,USERS,,,,,0,
199,USERS,,,,,1,
245,HIT,344,118,3151,0,1,
462,HIT,423,113,9064,0,1,
575,HIT,262,12,10192,0,1,
604,HIT,460,35,243,0,1,
640,HIT,272,3,2773,0,1,
644,HIT,273,1,4598,0,1,
646,HIT,271,1,336,0,1,
648,HIT,277,1,516,0,1,
650,HIT,278,1,1257,0,1,
652,HIT,279,1,1978,0,1,
654,HIT,283,1,1372,0,1,
656,HIT,278,1,1993,0,1,
657,HIT,271,5,4481,0,1,
663,HIT,271,4,3641,0,1,
667,HIT,274,14,36328,0,1,
682,HIT,506,86,15161,13,1,
781,HIT,890,15,205016,44,1,
841,HIT,516,19,205154,24,1,
886,HIT,572,15,204500,17,1,
919,HIT,498,14,44984,3,1,
937,HIT,479,16,205117,32,1,
987,HIT,486,15,204377,17,1,
1020,HIT,466,16,204437,17,1,
1054,HIT,467,17,205093,16,1,
1088,HIT,1876,18,205167,16,1,
1124,HIT,1447,16,203846,18,1,
1160,HIT,1242,18,186274,14,1,
1193,HIT,476,16,205178,16,1,
1226,HIT,458,21,204888,18,1,
1266,HIT,462,18,204230,16,1,
1302,HIT,458,16,203964,18,1,
1336,HIT,816,13,2156,0,1,
1350,HIT,2328,15,20191,0,1,
1366,HIT,271,446,758,0,1,
1845,HIT,307,34,312,0,1,
1880,HIT,283,34,312,0,1,
2157,HIT,371,192,146,0,1,
2350,HIT,283,34,312,0,1,
2384,HIT,296,163,3242,0,1,
2515,USERS,,,,,2,
2516,HIT,320,70,3151,0,2,
2548,HIT,292,79,399,0,2,
2629,HIT,339,11,15692,0,2,
2635,HIT,399,98,9064,0,2,
2641,HIT,282,1,655,0,2,
2642,HIT,281,1,637,0,2,
2644,HIT,282,1,652,0,2,
2646,HIT,281,1,665,0,2,
2648,HIT,320,16,3151,0,2,
2666,HIT,399,58,9064,3,2,
2728,HIT,238,19,10136,0,2,
2734,HIT,238,25,10136,0,2,
2747,HIT,436,34,243,0,2,
2772,HIT,436,36,243,0,2,
2782,HIT,272,3,2773,0,2,
2786,HIT,273,1,4598,0,2,
2788,HIT,271,1,336,0,2,
2790,HIT,277,1,516,0,2,
2792,HIT,278,1,1257,0,2,
2794,HIT,279,1,1978,0,2,
2795,HIT,283,1,1372,0,2,
2797,HIT,278,1,1993,0,2,
2798,HIT,271,5,4481,0,2,
2804,HIT,271,4,3641,0,2,
2810,HIT,274,13,36328,0,2,
2810,HIT,272,16,2773,0,2,
2823,HIT,482,13,15161,1,2,
2827,HIT,273,1,4598,0,2,
2828,HIT,271,1,336,0,2,
2830,HIT,277,1,516,0,2,
2832,HIT,278,1,1257,0,2,
2833,HIT,279,1,1978,0,2,
2835,HIT,283,1,1372,0,2,
2837,HIT,278,1,1993,0,2,
2838,HIT,890,13,205016,18,2,
2839,HIT,271,5,4481,0,2,
2844,HIT,271,4,3641,0,2,
2849,HIT,274,18,36328,0,2,
2868,HIT,482,41,15161,16,2,
2871,HIT,516,12,205154,18,2,
2903,HIT,572,12,204500,18,2,
2927,HIT,890,15,205016,50,2,
2934,HIT,498,12,44984,4,2,
2951,HIT,479,13,205117,44,2,
2992,HIT,516,15,205154,23,2,
3009,HIT,486,13,204377,23,2,
3031,HIT,572,15,204500,23,2,
3047,HIT,466,14,204437,21,2,
3070,HIT,498,14,44984,5,2,
3083,HIT,467,14,205093,47,2,
3090,HIT,479,16,205117,33,2,
3139,HIT,486,22,204377,31,2,
3144,HIT,1876,16,205167,35,2,
3194,HIT,466,16,204437,29,2,
3197,HIT,1447,15,203846,32,2,
3240,HIT,467,16,205093,29,2,
3245,HIT,1242,14,186274,30,2,
3287,HIT,1876,18,205167,28,2,
3290,HIT,476,14,205178,33,2,
3335,HIT,1447,15,203846,27,2,
3338,HIT,458,15,204888,30,2,
3378,HIT,1242,18,186274,26,2,
3385,HIT,462,14,204230,29,2,
3423,HIT,476,15,205178,27,2,
3428,HIT,458,17,203964,28,2,
3467,HIT,458,17,204888,21,2,
3474,HIT,816,12,2156,0,2,
3488,HIT,2328,15,20191,0,2,
3503,HIT,247,80,758,0,2,
3506,HIT,462,16,204230,17,2,
3540,HIT,458,16,203964,16,2,
3573,HIT,816,15,2156,0,2,
3584,HIT,283,34,312,0,2,
3588,HIT,2328,15,20191,0,2,
3604,HIT,247,236,758,0,2,
3619,HIT,283,34,312,0,2,
3654,HIT,347,79,146,0,2,
3734,HIT,283,33,312,0,2,
3768,HIT,296,153,3242,0,2,
3873,HIT,283,43,312,0,2,
3916,HIT,283,34,312,0,2,
3922,HIT,292,79,399,0,2,
4002,HIT,339,11,15692,0,2,
4013,HIT,282,1,655,0,2,
4015,HIT,281,1,637,0,2,
4017,HIT,282,1,652,0,2,
4019,HIT,281,2,665,0,2,
4023,HIT,320,15,3151,0,2,
4040,HIT,399,32,9064,0,2,
4072,HIT,238,9,10136,0,2,
4082,HIT,436,34,243,0,2,
4107,HIT,347,195,146,0,2,
4116,HIT,272,4,2773,0,2,
4121,HIT,273,1,4598,0,2,
4123,HIT,271,1,336,0,2,
4125,HIT,277,1,516,0,2,
4127,HIT,278,1,1257,0,2,
4129,HIT,279,1,1978,0,2,
4130,HIT,283,1,1372,0,2,
4132,HIT,278,1,1993,0,2,
4134,HIT,271,5,4481,0,2,
4139,HIT,271,4,3641,0,2,
4144,HIT,274,16,36328,0,2,
4161,HIT,482,14,15161,0,2,
4176,HIT,890,14,205016,22,2,
4213,HIT,516,14,205154,21,2,
4250,HIT,572,14,204500,20,2,
4285,HIT,498,14,44984,2,2,
4302,HIT,479,14,205117,21,2,
4303,HIT,283,64,312,0,2,
4339,HIT,486,14,204377,19,2,
4367,HIT,296,88,3242,0,2,
4374,HIT,466,14,204437,21,2,
4410,HIT,467,45,205093,29,2,
4456,HIT,292,80,399,0,2,
4486,HIT,1876,15,205167,29,2,
4532,HIT,1447,14,203846,28,2,
4537,HIT,339,13,15692,0,2,
4551,HIT,282,1,655,0,2,
4552,HIT,281,1,637,0,2,
4554,HIT,282,1,652,0,2,
4556,HIT,281,1,665,0,2,
4558,HIT,320,18,3151,0,2,
4576,HIT,1242,15,186274,24,2,
4577,HIT,399,54,9064,0,2,
4615,HIT,476,15,205178,27,2,
4632,HIT,238,9,10136,0,2,
4642,HIT,436,35,243,0,2,
4658,HIT,458,15,204888,27,2,
4677,HIT,272,4,2773,0,2,
4683,HIT,273,1,4598,0,2,
4684,HIT,271,1,336,0,2,
4686,HIT,277,1,516,0,2,
4687,HIT,278,2,1257,0,2,
4690,HIT,279,1,1978,0,2,
4692,HIT,283,1,1372,0,2,
4693,HIT,278,1,1993,0,2,
4695,HIT,271,5,4481,0,2,
4700,HIT,271,4,3641,0,2,
4702,HIT,462,14,204230,26,2,
4705,HIT,274,16,36328,0,2,
4723,HIT,482,12,15161,1,2,
4737,HIT,890,13,205016,26,2,
4743,HIT,458,18,203964,33,2,
4778,HIT,516,12,205154,22,2,
4794,HIT,816,14,2156,0,2,
4808,HIT,2328,15,20191,0,2,
4813,HIT,572,13,204500,18,2,
4824,HIT,247,225,758,0,2,
4846,HIT,498,13,44984,3,2,
4862,HIT,479,13,205117,18,2,
4894,HIT,486,13,204377,21,2,
4928,HIT,466,14,204437,23,2,
4966,HIT,467,15,205093,20,2,
5003,HIT,1876,15,205167,21,2,
5015,USERS,,,,,3,
5016,HIT,320,76,3151,0,3,
5040,HIT,1447,15,203846,15,3,
5050,HIT,283,34,312,0,3,
5071,HIT,1242,14,186274,15,3,
5086,HIT,283,51,312,0,3,
5101,HIT,476,14,205178,16,3,
5132,HIT,458,14,204888,16,3,
5139,HIT,347,194,146,0,3,
5142,HIT,399,106,9064,0,3,
5164,HIT,462,14,204230,16,3,
5194,HIT,458,14,203964,16,3,
5225,HIT,816,12,2156,0,3,
5239,HIT,2328,14,20191,0,3,
5249,HIT,238,10,10136,0,3,
5253,HIT,247,78,758,0,3,
5272,HIT,436,34,243,0,3,
5307,HIT,272,3,2773,0,3,
5311,HIT,273,1,4598,0,3,
5313,HIT,271,1,336,0,3,
5315,HIT,277,1,516,0,3,
5317,HIT,278,1,1257,0,3,
5318,HIT,279,1,1978,0,3,
5320,HIT,283,1,1372,0,3,
5322,HIT,278,1,1993,0,3,
5324,HIT,271,5,4481,0,3,
5330,HIT,271,4,3641,0,3,
5333,HIT,283,34,312,0,3,
5333,HIT,283,34,312,0,3,
5335,HIT,274,17,36328,0,3,
5352,HIT,482,41,15161,12,3,
5368,HIT,296,78,3242,0,3,
5368,HIT,283,35,312,0,3,
5404,HIT,347,200,146,0,3,
5406,HIT,890,16,205016,41,3,
5447,HIT,292,82,399,0,3,
5464,HIT,516,14,205154,18,3,
5498,HIT,572,15,204500,36,3,
5531,HIT,339,12,15692,0,3,
5544,HIT,282,1,655,0,3,
5546,HIT,281,1,637,0,3,
5548,HIT,282,1,652,0,3,
5549,HIT,281,1,665,0,3,
5551,HIT,320,16,3151,0,3,
5551,HIT,498,13,44984,3,3,
5568,HIT,399,66,9064,0,3,
5568,HIT,479,15,205117,18,3,
5602,HIT,486,14,204377,18,3,
5606,HIT,283,34,312,0,3,
5634,HIT,466,16,204437,16,3,
5635,HIT,238,9,10136,0,3,
5641,HIT,296,87,3242,0,3,
5645,HIT,436,35,243,0,3,
5668,HIT,467,17,205093,16,3,
5681,HIT,272,3,2773,0,3,
5685,HIT,273,1,4598,0,3,
5686,HIT,271,1,336,0,3,
5688,HIT,277,6,516,0,3,
5695,HIT,278,1,1257,0,3,
5697,HIT,279,1,1978,0,3,
5698,HIT,283,1,1372,0,3,
5700,HIT,278,1,1993,0,3,
5702,HIT,271,6,4481,0,3,
5702,HIT,1876,16,205167,17,3,
5709,HIT,271,6,3641,0,3,
5715,HIT,274,16,36328,0,3,
5728,HIT,292,80,399,0,3,
5732,HIT,482,18,15161,0,3,
5736,HIT,1447,16,203846,16,3,
5751,HIT,890,19,205016,49,3,
5769,HIT,1242,16,186274,45,3,
5809,HIT,339,13,15692,0,3,
5821,HIT,516,16,205154,49,3,
5823,HIT,282,1,655,0,3,
5825,HIT,281,1,637,0,3,
5827,HIT,282,1,652,0,3,
5829,HIT,281,1,665,0,3,
5831,HIT,320,16,3151,0,3,
5831,HIT,476,16,205178,25,3,
5849,HIT,399,60,9064,0,3,
5873,HIT,458,15,204888,19,3,
5887,HIT,572,18,204500,39,3,
5909,HIT,462,33,204230,21,3,
5910,HIT,238,7,10136,0,3,
5919,HIT,436,40,243,0,3,
5945,HIT,498,20,44984,2,3,
5960,HIT,272,3,2773,0,3,
5963,HIT,273,1,4598,0,3,
5964,HIT,458,16,203964,24,3,
5965,HIT,271,1,336,0,3,
5967,HIT,277,1,516,0,3,
5968,HIT,479,20,205117,49,3,
5969,HIT,278,1,1257,0,3,
5971,HIT,279,1,1978,0,3,
5973,HIT,283,1,1372,0,3,
5975,HIT,278,1,1993,0,3,
5977,HIT,271,5,4481,0,3,
5983,HIT,271,4,3641,0,3,
5988,HIT,274,16,36328,0,3,
6004,HIT,482,14,15161,0,3,
6005,HIT,816,14,2156,0,3,
6020,HIT,890,15,205016,53,3,
6020,HIT,2328,20,20191,0,3,
6038,HIT,486,39,204377,51,3,
6040,HIT,247,242,758,0,3,
6089,HIT,516,22,205154,26,3,
6129,HIT,466,22,204437,83,3,
6138,HIT,572,18,204500,36,3,
6193,HIT,498,16,44984,15,3,
6225,HIT,479,14,205117,62,3,
6235,HIT,467,27,205093,152,3,
6303,HIT,486,19,204377,64,3,
6316,HIT,283,42,312,0,3,
6359,HIT,283,33,312,0,3,
6386,HIT,466,17,204437,53,3,
6415,HIT,1876,27,205167,259,3,
6458,HIT,467,25,205093,82,3,
6565,HIT,347,188,146,0,3,
6566,HIT,1876,14,205167,63,3,
6645,HIT,1447,17,203846,54,3,
6702,HIT,1447,31,203846,152,3,
6717,HIT,1242,17,186274,47,3,
6755,HIT,283,33,312,0,3,
6782,HIT,476,16,205178,47,3,
6788,HIT,296,78,3242,0,3,
6846,HIT,458,14,204888,48,3,
6867,HIT,292,579,399,0,3,
6886,HIT,1242,21,186274,104,3,
6909,HIT,462,16,204230,44,3,
6970,HIT,458,14,203964,46,3,
7012,HIT,476,21,205178,85,3,
7031,HIT,816,12,2156,0,3,
7043,HIT,2328,16,20191,0,3,
7060,HIT,247,77,758,0,3,
7119,HIT,458,18,204888,75,3,
7139,HIT,283,34,312,0,3,
7174,HIT,283,33,312,0,3,
7208,HIT,347,77,146,0,3,
7213,HIT,462,17,204230,71,3,
7286,HIT,283,35,312,0,3,
7302,HIT,458,18,203964,58,3,
7321,HIT,296,79,3242,0,3,
7379,HIT,816,12,2156,0,3,
7393,HIT,2328,17,20191,0,3,
7401,HIT,292,1080,399,0,3,
7410,HIT,247,78,758,0,3,
7447,HIT,339,11,15692,0,3,
7459,HIT,282,1,655,0,3,
7461,HIT,281,1,637,0,3,
7463,HIT,282,1,652,0,3,
7465,HIT,281,1,665,0,3,
7467,HIT,320,16,3151,0,3,
7484,HIT,399,50,9064,1,3,
7489,HIT,283,33,312,0,3,
7510,USERS,,,,,4,
7511,HIT,320,71,3151,0,4,
7523,HIT,283,47,312,0,4,
7536,HIT,238,78,10136,0,4,
7572,HIT,347,194,146,0,4,
7615,HIT,436,34,243,0,4,
7630,HIT,399,101,9064,0,4,
7650,HIT,272,3,2773,0,4,
7654,HIT,273,1,4598,0,4,
7656,HIT,271,1,336,0,4,
7658,HIT,277,1,516,0,4,
7660,HIT,278,1,1257,0,4,
7661,HIT,279,1,1978,0,4,
7663,HIT,283,4,1372,0,4,
7668,HIT,278,1,1993,0,4,
